id,num_orders
1395557,524.5917969
1175595,524.0429688
1462272,522.8681641
1168538,125.1679688
1096333,231.0800781
1200477,245.2871094
1101186,474.1376953
1030030,473.1748047
1151876,460.4042969
1404563,274.4404297
1224600,272.3027344
1386814,272.7783203
1329521,549.2685547
1107904,484.4492188
1026288,584.171875
1063382,123.0537109
1072318,129.0273438
1336287,225.7763672
1388838,225.7763672
1231318,227.7011719
1460552,154.2910156
1494117,122.4628906
1419467,81.29980469
1247675,469.3085938
1257289,619.3173828
1187581,624.5771484
1250575,109.3466797
1355719,110.5224609
1322958,273.4941406
1110998,273.4941406
1026632,273.9814453
1468197,96.50195313
1429143,95.00195313
1110002,248.8691406
1353989,236.5722656
1368664,287.7675781
1233222,132.8359375
1483390,121.2890625
1025301,122.0380859
1348159,423.9013672
1404114,423.9013672
1137543,474.0302734
1315211,490.0771484
1153898,487.3134766
1281814,488.1650391
1416927,97.81152344
1128826,223.9150391
1471144,225.7587891
1049350,440.5830078
1131538,441.3583984
1163574,469.1240234
1208422,226.4521484
1494813,227.2783203
1166910,223.9775391
1400040,521.9619141
1392051,449.5966797
1061242,525.4736328
1230087,121.8662109
1062235,120.3662109
1330041,199.1708984
1250606,294.1201172
1000748,198.7451172
1065507,84.77246094
1399913,54.26855469
1164086,420.0712891
1199454,587.8876953
1484932,607.8603516
1057929,66.99511719
1318694,309.1943359
1244936,306.5380859
1103112,343.7333984
1198144,136.0615234
1454651,136.0615234
1125120,133.7119141
1367873,246.1396484
1152380,246.1884766
1425925,247.6376953
1387841,69.89550781
1325701,68.39550781
1297570,231.6728516
1193708,282.7802734
1216003,280.8544922
1189783,135.4208984
1009315,94.18261719
1333953,93.85839844
1036613,399.8310547
1134711,400.2568359
1053860,413.8779297
1438974,483.8945313
1095568,486.6308594
1369255,486.2441406
1370235,81.91992188
1055921,210.0439453
1104908,201.5214844
1323957,437.3007813
1067345,436.5380859
1483471,433.1777344
1376912,237.0283203
1078062,235.3037109
1443211,233.8046875
1083456,512.8320313
1100793,448.1376953
1290854,517.5058594
1089558,91.21582031
1100250,86.60449219
1420158,238.1142578
1267746,191.3896484
1283121,192.5644531
1422003,448.6796875
1228679,85.40136719
1399603,46.16210938
1133114,434.5966797
1213738,591.3779297
1109919,592.9296875
1076832,75.38574219
1067896,72.70996094
1009282,57.38964844
1047239,239.5322266
1133053,236.4326172
1219095,238.7822266
1410114,61.46484375
1386771,62.21484375
1322930,60.61523438
1400695,212.2324219
1361334,249.2060547
1242163,249.2060547
1324093,96.52441406
1122716,87.32617188
1082302,86.57714844
1436025,388.0146484
1136040,388.8652344
1363491,408.5839844
1469698,451.4921875
1470409,451.9931641
1044051,453.4921875
1238870,49.65527344
1256441,172.2851563
1209146,402.2744141
1256407,404.2734375
1221582,394.8515625
1383790,196.9277344
1325056,196.1787109
1265434,201.7519531
1388704,480.2792969
1313545,411.9111328
1395631,509.1777344
1051001,54.56542969
1431352,157.0878906
1410965,153.9882813
1483756,83.67773438
1290899,48.75
1199703,24.29492188
1237610,396.7705078
1444912,546.3544922
1420680,553.9638672
1483148,200.53125
1107862,201.28125
1337109,25.56347656
1247940,25.88867188
1429379,178.6816406
1495441,214.8056641
1010582,62.97265625
1442966,78.31640625
1147172,51
1183397,351.7890625
1205751,353.2880859
1094254,370.3330078
1412751,459.2041016
1006145,458.4541016
1175281,458.8808594
1493704,53.33105469
1226267,133.8837891
1255164,174.3876953
1310037,409.25
1457996,413.5107422
1294289,405.2636719
1320535,210.7773438
1216489,211.8769531
1157061,208.3652344
1173815,487.5175781
1354780,421.4736328
1305979,479.6318359
1432851,162.0507813
1007110,163.9755859
1419717,163.5507813
1276891,91.31542969
1034437,57.5625
1449768,18.74902344
1397560,405.1582031
1310851,551.1308594
1436856,560.921875
1265589,29.55078125
1445268,210.5185547
1075807,211.6933594
1109491,209.0195313
1018204,35.12597656
1469298,33.62597656
1345768,32.02636719
1087184,185.1435547
1325614,214.5292969
1005390,221.6923828
1381072,69.43554688
1372407,58.73828125
1472769,59.0625
1089646,360.1757813
1490925,359.4257813
1175440,379.5703125
1232486,458.7324219
1426884,457.5449219
1018982,456.3076172
1024533,62.53125
1423458,192.8144531
1256007,193.2050781
1072327,406.2158203
1200918,407.7275391
1031606,439.5136719
1171496,191.859375
1125996,194.2587891
1283888,192.6835938
1418131,492.7431641
1400837,419.0019531
1471564,522.5908203
1348293,88.59765625
1360248,91.27148438
1037188,89.34667969
1275453,169.3261719
1153084,168.5761719
1476703,169.3261719
1214045,107.375
1339201,64.36328125
1430832,396.4257813
1429517,542.3007813
1182953,574.6269531
1459302,50.22167969
1177955,35.22558594
1157643,356.90625
1284388,282.6611328
1364451,305.3388672
1156252,105.7919922
1375220,106.2167969
1261074,105.4667969
1147021,215.5449219
1456278,214.3701172
1054169,215.5449219
1110323,37.80175781
1289831,201.5029297
1149805,249.8359375
1266061,249.5107422
1220931,62.83886719
1021717,62.08886719
1323802,373.3740234
1422028,376.2607422
1291601,380.3222656
1094087,427.6533203
1347974,427.0810547
1347782,435.8085938
1215159,38.51953125
1456299,170.7285156
1165289,172.6533203
1047535,382.9541016
1067260,382.9541016
1160219,421.7861328
1231638,171.7099609
1189643,170.4599609
1061333,170.734375
1152031,466.7324219
1157645,396.9150391
1455353,528.2148438
1307614,67.58398438
1122805,149.9140625
1200378,146.8144531
1277405,146.8144531
1118213,86.88769531
1111285,50.98535156
1333036,3.086914063
1292612,368.1650391
1265026,540.3203125
1063432,554.7548828
1490530,28.88476563
1199264,11.96484375
1315953,197.2548828
1325057,343.8427734
1000967,85.62988281
1102240,84.12988281
1094031,84.45507813
1461407,194.9570313
1296839,195.7070313
1285572,195.7070313
1486559,17.63964844
1438178,18.38964844
1429602,180.1669922
1007013,229.6748047
1413676,228.1748047
1324205,82.74023438
1052327,41.92675781
1051118,40.32714844
1063944,342.140625
1327596,341.390625
1271465,359.7353516
1112605,578.2119141
1215120,577.4628906
1334605,576.625
1089940,178.5742188
1493329,310.2021484
1310666,312.9023438
1226985,526.5205078
1157971,524.5957031
1406109,561.8173828
1158730,313.4892578
1192020,311.6894531
1488470,311.3642578
1399584,609.1240234
1186148,535.7949219
1295143,613.5351563
1033644,208.0634766
1043832,208.4892578
1278865,207.7402344
1122933,318.8837891
1099771,288.0439453
1342064,286.5439453
1087115,228.1171875
1021203,181.5810547
1158238,142.8164063
1374260,508.9697266
1402324,671.9394531
1412744,694.9091797
1482782,170.8642578
1046637,170.1142578
1498015,154.0439453
1312237,448.2451172
1171583,400.9169922
1439200,403.8525391
1365652,225.359375
1116454,225.359375
1329325,224.609375
1398733,334.2617188
1175214,335.4365234
1235841,333.5126953
1467381,157.2695313
1129652,158.1191406
1025418,158.4443359
1107242,317.546875
1225616,371.328125
1399642,367.4785156
1002587,181.9814453
1353808,181.2314453
1261445,489.15625
1315349,484.5439453
1032554,497.1152344
1044666,541.5576172
1126295,540.0576172
1031019,543.4941406
1351254,152.9863281
1303377,280.8544922
1360145,282.8896484
1339191,500.4453125
1263562,496.5332031
1249506,537.5117188
1072489,286.9755859
1054327,289.7382813
1301459,283.8271484
1164130,583.5986328
1292366,508.8945313
1227051,622.7265625
1052043,179.2529297
1270293,178.0771484
1149914,179.2529297
1476554,261.15625
1205729,259.5566406
1211146,258.0566406
1193406,198.4550781
1256086,151.9189453
1119492,114.3291016
1424001,479.7324219
1318873,653.171875
1497229,661.828125
1411464,143.5527344
1275922,142.3769531
1067311,125.5566406
1063232,445.0390625
1263804,469.7636719
1119525,372.2792969
1042841,195.6972656
1163114,193.7724609
1394950,196.1220703
1083661,304.5996094
1353626,305.0253906
1238795,305.0253906
1257162,128.7822266
1407540,127.2822266
1087300,129.6318359
1016398,292.1582031
1031482,337.921875
1476710,339.7763672
1424685,194.3076172
1087043,154.6689453
1241336,152.3193359
1126102,454.5576172
1388334,452.9580078
1075523,470.9775391
1216578,451.2451172
1351219,446.5087891
1287845,449.2460938
1147190,45.00878906
1419860,119.9257813
1023806,120.8125
1185678,383.1943359
1353996,393.7792969
1471183,381.4960938
1054272,188.5214844
1005347,186.3847656
1327124,187.671875
1234527,486.2314453
1077178,408.4902344
1066705,497.3886719
1072459,43.92089844
1003680,23.30175781
1416476,145.6943359
1167184,141.8447266
1077352,37.63183594
1354900,2.307617188
1260212,385.8017578
1130888,513.0332031
1164137,524.5712891
1047397,25.41503906
1497822,211.8447266
1366177,212.59375
1235630,213.34375
1161125,13.74511719
1214466,168.0380859
1379939,201.1621094
1397477,200.7373047
1490466,37.35742188
1402609,37.35742188
1254730,361.7011719
1025202,358.5273438
1373526,370.0234375
1203194,467.9541016
1364965,470.2783203
1403750,465.1914063
1205495,61.78125
1399393,129.8857422
1114827,161.6679688
1209003,429.2636719
1068087,410.4257813
1157260,393.6425781
1286151,205.0673828
1287783,208.0917969
1246214,208.0292969
1103243,503.2519531
1412094,432.1972656
1435140,496.5292969
1246825,63.77832031
1159089,164.3769531
1049141,162.8769531
1246940,163.2021484
1378005,90.21679688
1433386,57.1640625
1207002,16.05078125
1051838,405.234375
1376509,530.0917969
1110219,550.1972656
1331890,45.27246094
1253163,46.02246094
1302373,26.85253906
1434614,229.3525391
1148001,229.3525391
1212594,232.0263672
1105749,34.02734375
1410871,32.10253906
1125176,186.7197266
1432030,223.6933594
1134077,223.6933594
1017556,74.81054688
1222099,59.13867188
1381777,57.96386719
1459975,377.2978516
1163173,377.5722656
1496357,389.4560547
1427545,351.1464844
1095607,351.9082031
1039372,351.1591797
1265219,45.81738281
1406375,300.6914063
1448552,298.6289063
1059119,335.7763672
1359625,82.22363281
1255874,90.25878906
1338420,86.609375
1402396,381.8701172
1478102,336.6464844
1471087,378.5585938
1284661,63.75195313
1420413,43.13574219
1364745,82.75
1019952,285.0029297
1387028,462.5527344
1215711,468.2382813
1435910,1.70703125
1452281,0.967773438
1170208,107.9453125
1443567,108.6953125
1390206,109.5458984
1089737,95.50488281
1279096,145.4375
1301192,42.41113281
1191560,258.6533203
1117758,255.5537109
1243690,274.3232422
1041884,448.1376953
1490464,448.125
1041468,448.5498047
1491705,51.5859375
1288797,186.8945313
1472568,183.4052734
1202662,397.6201172
1285966,402.4189453
1068045,425.5976563
1274550,186.0126953
1321002,184.0009766
1094705,180.4394531
1021807,487.6464844
1302798,412.5927734
1060391,528.7744141
1006816,78.40136719
1095767,81.50097656
1101734,158.3808594
1171313,162.2304688
1281698,159.1308594
1435552,98.35449219
1018032,53.41796875
1463075,14.65332031
1055113,380.4814453
1416492,554.4052734
1357343,570.5605469
1290035,41.95117188
1253166,40.77636719
1173529,25.88085938
1315404,310.1845703
1068463,274.8027344
1140698,327.0976563
1449468,97.19628906
1093081,97.19628906
1357469,94.84667969
1076524,206.8486328
1324338,206.8486328
1306071,204.1748047
1099884,31.45605469
1010388,28.35644531
1404662,189.3837891
1129536,239.3154297
1425079,241.2402344
1217642,55.7421875
1063344,55.7421875
1104032,356.8564453
1289590,354.4570313
1037247,368.9521484
1441494,420.7373047
1111278,421.9121094
1111214,421.4863281
1409949,26.95996094
1408381,159.2050781
1487695,159.2050781
1086128,372.4814453
1051069,374.6064453
1033575,407.3896484
1134606,167.6845703
1335692,158.625
1220076,156.8251953
1045804,463.7705078
1410900,385.6796875
1491784,515.0849609
1155929,135.6796875
1421340,136.4296875
1247621,136.4296875
1112082,21.70605469
1352909,12.39648438
1209918,356.9306641
1101949,536.1923828
1307199,540.5205078
1340615,16.15039063
1265011,315.5419922
1349155,252.2392578
1295471,303.7802734
1465044,70.22070313
1122408,70.97070313
1357576,72.89550781
1395249,179.1240234
1167154,180.6230469
1338367,181.7978516
1335658,3.73046875
1259183,167.4316406
1380027,214.2646484
1291944,216.9394531
1066693,70.00585938
1463866,28.76757813
1496936,28.01757813
1083629,328.65625
1458918,340.8769531
1181328,347.0009766
1381586,463.9677734
1011414,464.3046875
1474243,463.5683594
1394187,71.140625
1196663,200.4003906
1088646,199.6865234
1342720,413.3876953
1102185,414.2880859
1333552,445.3164063
1410152,196.9824219
1372949,199.5820313
1131961,196.9824219
1318987,506.5761719
1309137,426.1611328
1358786,532.3847656
1032920,97.68164063
1262458,94.58105469
1327846,176.9111328
1429378,175.7363281
1136853,175.3115234
1274362,114.2099609
1455282,69.59863281
1201206,11.45605469
1484461,396.6621094
1229441,573.7519531
1025339,582.9267578
1299332,41.31152344
1103612,291.8964844
1444918,317.0214844
1199571,288.6455078
1083814,113.3769531
1030045,111.0273438
1083856,111.8769531
1041927,222.7041016
1132474,221.9550781
1326550,222.7041016
1203590,44.21191406
1468345,44.96191406
1062614,43.03710938
1252301,205.9892578
1312450,257.8457031
1227321,257.4208984
1143199,108.5625
1388818,70.42382813
1045336,69.24902344
1208100,368.7128906
1487438,423.2421875
1314619,385.5576172
1446773,466.2900391
1379642,466.7021484
1463434,465.0527344
1359547,54.15625
1189931,137.8076172
1104414,133.6708984
1294658,409.5869141
1041008,405.125
1388157,399.7646484
1036924,210.9013672
1412783,207.1269531
1239271,208.6396484
1164460,510.6855469
1120076,427.4462891
1033560,547.46875
1241991,61.37695313
1050973,60.95214844
1488516,160.8007813
1487269,163.1503906
1494672,163.9003906
1055343,88.890625
1276086,55.51269531
1427992,404.3330078
1062785,527.2431641
1393239,545.8720703
1359687,41.69628906
1185486,27.55078125
1237451,229.2001953
1383706,228.4501953
1484601,231.5498047
1293278,30.45117188
1302677,30.77636719
1202037,185.4931641
1430558,219.6923828
1338945,220.1171875
1078324,71.98339844
1387934,55.56347656
1478529,57.0625
1120072,375.8583984
1377968,375.8457031
1391988,387.0546875
1265634,458.3574219
1223460,455.6083984
1487411,456.3710938
1038260,57.0078125
1446962,136.7978516
1307990,137.359375
1159283,412.6513672
1072744,413.4755859
1433307,402.8164063
1350267,204.5683594
1340706,205.3183594
1108874,209.1542969
1317740,480.9589844
1274663,419.4511719
1245642,475.2597656
1331308,62.53027344
1490846,60.18066406
1216717,64.02929688
1155386,162.703125
1287061,161.5283203
1425115,164.6279297
1060856,89.61816406
1473341,59.38964844
1423483,15.87597656
1199882,403.5605469
1335249,558.0273438
1075399,559.9697266
1485349,42.42382813
1346518,25.92871094
1180232,207.3212891
1180958,209.2460938
1268970,210.4208984
1438275,31.50390625
1252259,31.17871094
1293873,33.85351563
1372471,184.6210938
1207091,222.0195313
1191139,222.0195313
1464373,69.01269531
1342435,56.61523438
1481479,358.5791016
1265718,361.2529297
1330306,376.3740234
1088146,456.1982422
1230739,455.9365234
1479461,457.9091797
1119000,49.21191406
1253188,134.0263672
1420681,134.5751953
1497042,406.6552734
1075573,409.8789063
1283010,397.5078125
1248990,208.3203125
1076397,206.3076172
1295928,204.9335938
1072277,480.0361328
1334546,416.1796875
1293060,586.0214844
1358416,57.33398438
1040086,48.94824219
1465977,160.28125
1130549,161.78125
